land,wrong_fragment,urgent,hot,logged_in,root_shell,su_attempted,num_root,num_shells,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_duration,log_dst_bytes,log_num_access_files,log_num_compromised,log_num_failed_logins,log_num_file_creations,log_src_bytes,tcp,udp,icmp,SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH
0,0,0,0,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,0.0,5.683579767338681,0.0,0.0,0.0,0.0,5.298317366548036,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,106,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,136,0.14,0.29,0.14,0.02,0.0,0.0,0.0,0.0,0.6931471805599453,5.805134968916488,0.0,0.0,0.0,0.0,6.821107472256465,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,51,1.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,9.025816391627028,0.0,0.6931471805599453,0.0,0.0,10.906707991398342,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,236,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,9.024492605405669,0.0,0.0,0.0,0.0,5.521460917862246,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,507,1,0.08,0.0,0.89,1.0,0.0,0.95,0.0,255,1,0.0,0.91,0.0,0.0,0.08,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197,165,0.84,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.990432586778736,0.0,0.0,0.0,0.0,4.663439094112067,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.25,0.22,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,30,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,60,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,8.331586243630754,0.0,0.0,0.0,0.0,7.269616749608169,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,8.67470962929122,0.0,0.0,0.0,0.0,5.062595033026967,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,234,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.679599185844383,0.0,0.0,0.0,0.0,5.84354441703136,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,49,0.39,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.802118375377063,0.0,0.0,0.0,0.0,7.365812837209472,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,9.158309963881798,0.0,0.0,0.0,0.0,5.69035945432406,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,139,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38022733634308,0.0,0.0,0.0,0.0,5.420534999272286,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.01,0.0,0.01,0.0,0.0,0.0,5.8944028342648505,0.0,0.0,0.0,0.0,5.703782474656201,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,453,453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255750041753367,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892641641172089,0.0,0.0,0.0,0.0,5.438079308923196,1,0,0,1,0,0,0,0,0,0,0,0,0,0
